cell_id,prompt,answer
ACH-000148,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is FORETINIB. The drug SMILES structure is COC1=CC2=C(C=CN=C2C=C1OCCCN3CCOCC3)OC4=C(C=C(C=C4)NC(=O)C5(CC5)C(=O)NC6=CC=C(C=C6)F)F. Drug target is MET, KDR, TIE2, VEGFR3/FLT4, RON, PDGFR, FGFR1, EGFR. Drug target pathway is RTK signaling.
Drug 2: The drug is XMD11-85H. The drug SMILES structure is O=C1CCN(C2CCCC2)C3=NC(NC4=CC=C(C(NC5CCN(C)CC5)=O)C=C4OC)=NC=C3N1C(C)C. Drug target is LRRK2, ERK5. Drug target pathway is Other, kinases.
Drug 3: The drug is BDP-00009066. The drug SMILES structure is CCC(=O)OCC(=O)[C@]1([C@H](C[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)Cl)O)C)C)OC(=O)CC. Drug target is MRCKB_HUMAN. Drug target pathway is Cytoskeleton.
The mutations of the cell line are FLT1, HNF1A, HRAS, MED12, NF1, PIK3R1, PTCH1, TP53, ZNF217.
Best drug option: ?",FORETINIB
ACH-000169,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is IWP-2. The drug SMILES structure is CC1=CC2=C(C=C1)N=C(S2)NC(=O)CSC3=NC4=C(C(=O)N3C5=CC=CC=C5)SCC4. Drug target is PORCN. Drug target pathway is WNT signaling.
Drug 2: The drug is KIN001-135. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC. Drug target is IKK. Drug target pathway is Other, kinases.
Drug 3: The drug is XMD11-85H. The drug SMILES structure is O=C1CCN(C2CCCC2)C3=NC(NC4=CC=C(C(NC5CCN(C)CC5)=O)C=C4OC)=NC=C3N1C(C)C. Drug target is LRRK2, ERK5. Drug target pathway is Other, kinases.
The mutations of the cell line are ATM, MERTK, NBN, NF1, NRAS, NTRK3, PARK2, RAD51B, TP53.
Best drug option: ?",KIN001-135
ACH-000212,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is VOXTALISIB. The drug SMILES structure is CCN1C2=NC(=NC(=C2C=C(C1=O)C3=CC=NN3)C)N. Drug target is PI3K (class 1), DNAPK, MTOR. Drug target pathway is PI3K/MTOR signaling.
Drug 2: The drug is KIN001-135. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC. Drug target is IKK. Drug target pathway is Other, kinases.
Drug 3: The drug is KRAS (G12C) INHIBITOR-12. The drug SMILES structure is C=CC(=O)N1CCN(CC1)C(=O)CNC2=CC(=C(C=C2O)Cl)I. Drug target is KRAS (G12C). Drug target pathway is ERK MAPK signaling.
The mutations of the cell line are APC, CARD11, EPHA3, FANCG, GABRA6, GATA4, KDM6A, NOTCH3, TP53.
Best drug option: ?",KIN001-135
ACH-000222,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is IRINOTECAN. The drug SMILES structure is CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)[C@@]4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7. Drug target is TOP1. Drug target pathway is DNA replication.
Drug 2: The drug is YK-4-279. The drug SMILES structure is COC1=CC=C(C=C1)C(=O)CC2(C3=C(C=CC(=C3NC2=O)Cl)Cl)O. Drug target is RNA helicase A. Drug target pathway is Other.
Drug 3: The drug is EX-527. The drug SMILES structure is C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)C(=O)N. Drug target is SIRT1. Drug target pathway is Chromatin histone acetylation.
The mutations of the cell line are CDKN2A, FBXW7, GNAS, KLHL6, MLL, KRAS, RNF43, SMAD4, TP53, ZNF217.
Best drug option: ?",YK-4-279
ACH-000223,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is LEFLUNOMIDE. The drug SMILES structure is CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F. Drug target is Pyrimidine synthesis inhibitor. Drug target pathway is DNA replication.
Drug 2: The drug is UNC0642. The drug SMILES structure is CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)N5CCC(CC5)(F)F. Drug target is G9A, GLP. Drug target pathway is Chromatin histone methylation.
Drug 3: The drug is AGI-5198. The drug SMILES structure is CC1=CC=CC=C1C(C(=O)NC2CCCCC2)N(C3=CC(=CC=C3)F)C(=O)CN4C=CN=C4C. Drug target is IDH1 (R132H). Drug target pathway is Metabolism.
The mutations of the cell line are ARFRP1, DIS3, MLL2, NTRK2, P2RY8, SPEN, TEK, TP53.
Best drug option: ?",AGI-5198
ACH-000263,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is GSK429286A. The drug SMILES structure is CC1=C(C(CC(=O)N1)C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=C(C=C4C(=C3)C=NN4)F. Drug target is ROCK1, ROCK2. Drug target pathway is Cytoskeleton.
Drug 2: The drug is AZD8931. The drug SMILES structure is CNC(=O)CN1CCC(CC1)OC2=C(C=C3C(=C2)C(=NC=N3)NC4=C(C(=CC=C4)Cl)F)OC. Drug target is EGFR, ERBB2, ERBB3. Drug target pathway is RTK signaling.
Drug 3: The drug is XMD11-85H. The drug SMILES structure is O=C1CCN(C2CCCC2)C3=NC(NC4=CC=C(C(NC5CCN(C)CC5)=O)C=C4OC)=NC=C3N1C(C)C. Drug target is LRRK2, ERK5. Drug target pathway is Other, kinases.
The mutations of the cell line are IGF1R, KIT, MAP2K2, NT5C2, PTPRO, RAD21, SMARCA4, TERT, TP53.
Best drug option: ?",AZD8931
ACH-000267,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is AZD8931. The drug SMILES structure is CNC(=O)CN1CCC(CC1)OC2=C(C=C3C(=C2)C(=NC=N3)NC4=C(C(=CC=C4)Cl)F)OC. Drug target is EGFR, ERBB2, ERBB3. Drug target pathway is RTK signaling.
Drug 2: The drug is LEFLUNOMIDE. The drug SMILES structure is CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F. Drug target is Pyrimidine synthesis inhibitor. Drug target pathway is DNA replication.
Drug 3: The drug is XAV-939. The drug SMILES structure is C1CSCC2=C1N=C(NC2=O)C3=CC=C(C=C3)C(F)(F)F. Drug target is TNKS1, TNKS2. Drug target pathway is WNT signaling.
The mutations of the cell line are APC, AR, ARAF, BCOR, EP300, ERBB4, KDM5A, KIT, PALB2, SMARCA4, STAT3.
Best drug option: ?",AZD8931
ACH-000273,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is GW-843682X. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C(=O)N)OCC4=CC=CC=C4C(F)(F)F)OC. Drug target is Unknown. Drug target pathway is Unknown.
Drug 2: The drug is UPROSERTIB. The drug SMILES structure is CN1C(=C(C=N1)Cl)C2=C(OC(=C2)C(=O)N[C@@H](CC3=CC(=C(C=C3)F)F)CN)Cl. Drug target is AKT1, AKT2, AKT3. Drug target pathway is PI3K/MTOR signaling.
Drug 3: The drug is BRYOSTATIN-1. The drug SMILES structure is CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ARID1A, CARD11, CIC, DDR1, MTOR, NBN, RB1, TP53.
Best drug option: ?",BRYOSTATIN-1
ACH-000308,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is KRAS (G12C) INHIBITOR-12. The drug SMILES structure is C=CC(=O)N1CCN(CC1)C(=O)CNC2=CC(=C(C=C2O)Cl)I. Drug target is KRAS (G12C). Drug target pathway is ERK MAPK signaling.
Drug 2: The drug is AZD8931. The drug SMILES structure is CNC(=O)CN1CCC(CC1)OC2=C(C=C3C(=C2)C(=NC=N3)NC4=C(C(=CC=C4)Cl)F)OC. Drug target is EGFR, ERBB2, ERBB3. Drug target pathway is RTK signaling.
Drug 3: The drug is KIN001-270. The drug SMILES structure is CC1=C(C=C(C=C1)NC2=NC=NC(=C2)C3=CC(=CC=C3)N4C(=O)C5=CC=CC=C5C4=O)NS(=O)(=O)C. Drug target is CDK9. Drug target pathway is Other.
The mutations of the cell line are CIC, KDM5C, MLL2, NOTCH1, TP53, TSC1.
Best drug option: ?",AZD8931
ACH-000320,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is EX-527. The drug SMILES structure is C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)C(=O)N. Drug target is SIRT1. Drug target pathway is Chromatin histone acetylation.
Drug 2: The drug is AVAGACESTAT. The drug SMILES structure is C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)[C@H](CCC(F)(F)F)C(=O)N)Cl. Drug target is Amyloid beta20, Amyloid beta40. Drug target pathway is Other.
Drug 3: The drug is OXALIPLATIN. The drug SMILES structure is C1CC[C@H]([C@@H](C1)N)N.C(=O)(C(=O)O)O.[Pt]. Drug target is DNA alkylating agent. Drug target pathway is DNA replication.
The mutations of the cell line are CASP8, FGFR2, KRAS, NOTCH1, PARK2, SLC34A2, STK11, TP53, TSC1, WHSC1.
Best drug option: ?",AVAGACESTAT
ACH-000338,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is AXITINIB. The drug SMILES structure is CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4. Drug target is PDGFR, KIT, VEGFR. Drug target pathway is RTK signaling.
Drug 2: The drug is CPI-613. The drug SMILES structure is C1=CC=C(C=C1)CSCCC(CCCCC(=O)O)SCC2=CC=CC=C2. Drug target is Metabo, Mitochondria. Drug target pathway is Other.
Drug 3: The drug is BRYOSTATIN-1. The drug SMILES structure is CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are BARD1, CREBBP, CSF3R, ERBB4, FANCA, GNAQ, MSH2, PARK2, TP53, WT1.
Best drug option: ?",BRYOSTATIN-1
ACH-000346,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is BRYOSTATIN-1. The drug SMILES structure is CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O. Drug target is Unknown. Drug target pathway is Unknown.
Drug 2: The drug is EX-527. The drug SMILES structure is C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)C(=O)N. Drug target is SIRT1. Drug target pathway is Chromatin histone acetylation.
Drug 3: The drug is RIBOCICLIB. The drug SMILES structure is CN(C)C(=O)C1=CC2=CN=C(N=C2N1C3CCCC3)NC4=NC=C(C=C4)N5CCNCC5. Drug target is CDK4, CDK6. Drug target pathway is Cell cycle.
The mutations of the cell line are BRAF, EMSY, MAP2K4, NFE2L2, POLD1, SETD2, WHSC1.
Best drug option: ?",BRYOSTATIN-1
ACH-000349,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is EX-527. The drug SMILES structure is C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)C(=O)N. Drug target is SIRT1. Drug target pathway is Chromatin histone acetylation.
Drug 2: The drug is GSK650394. The drug SMILES structure is C1CCC(C1)C2=C(C=CC(=C2)C3=CNC4=NC=C(C=C34)C5=CC=CC=C5)C(=O)O. Drug target is SGK2, SGK3. Drug target pathway is Other, kinases.
Drug 3: The drug is SU-11274. The drug SMILES structure is CC1=C(NC(=C1C(=O)N2CCN(CC2)C)C)C=C3C4=C(C=CC(=C4)S(=O)(=O)N(C)C5=CC(=CC=C5)Cl)NC3=O. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ATM, C17orf39, PRDM1.
Best drug option: ?",GSK650394
ACH-000353,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is EX-527. The drug SMILES structure is C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)C(=O)N. Drug target is SIRT1. Drug target pathway is Chromatin histone acetylation.
Drug 2: The drug is GSK650394. The drug SMILES structure is C1CCC(C1)C2=C(C=CC(=C2)C3=CNC4=NC=C(C=C34)C5=CC=CC=C5)C(=O)O. Drug target is SGK2, SGK3. Drug target pathway is Other, kinases.
Drug 3: The drug is FTI-277. The drug SMILES structure is COC(=O)[C@H](CCSC)NC(=O)C1=C(C=C(C=C1)NC[C@H](CS)N)C2=CC=CC=C2. Drug target is Farnesyl-transferase (FNTA). Drug target pathway is Other.
The mutations of the cell line are ASXL1, KDM6A, MAP2K2, MET, NOTCH2, RPTOR, TP53.
Best drug option: ?",GSK650394
ACH-000369,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is AGI-5198. The drug SMILES structure is CC1=CC=CC=C1C(C(=O)NC2CCCCC2)N(C3=CC(=CC=C3)F)C(=O)CN4C=CN=C4C. Drug target is IDH1 (R132H). Drug target pathway is Metabolism.
Drug 2: The drug is AZD8055. The drug SMILES structure is C[C@H]1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)CO)N5CCOC[C@@H]5C. Drug target is MTORC1, MTORC2. Drug target pathway is PI3K/MTOR signaling.
Drug 3: The drug is EX-527. The drug SMILES structure is C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)C(=O)N. Drug target is SIRT1. Drug target pathway is Chromatin histone acetylation.
The mutations of the cell line are CREBBP, KEL, MLL, NF1, TP53, WHSC1L1.
Best drug option: ?",AGI-5198
ACH-000371,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is GSK2126458. The drug SMILES structure is COC1=C(C=C(C=N1)C2=CC3=C(C=CN=C3C=C2)C4=CN=NC=C4)NS(=O)(=O)C5=C(C=C(C=C5)F)F. Drug target is PI3K (class 1), MTORC1, MTORC2. Drug target pathway is PI3K/MTOR signaling.
Drug 2: The drug is KRAS (G12C) INHIBITOR-12. The drug SMILES structure is C=CC(=O)N1CCN(CC1)C(=O)CNC2=CC(=C(C=C2O)Cl)I. Drug target is KRAS (G12C). Drug target pathway is ERK MAPK signaling.
Drug 3: The drug is AZD5363. The drug SMILES structure is O=C(C1(N)CCN(C2=C3C(NC=C3)=NC=N2)CC1)N[C@H](C4=CC=C(Cl)C=C4)CCO. Drug target is AKT1, AKT2, AKT3, ROCK2. Drug target pathway is Other, kinases.
The mutations of the cell line are BCL2, CD70, EP300, EZH2, FUBP1, INPP4B, PTEN, TP53.
Best drug option: ?",AZD5363
ACH-000383,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is AGI-6780. The drug SMILES structure is C1CC1NS(=O)(=O)C2=CC(=C(C=C2)C3=CSC=C3)NC(=O)NC4=CC=CC(=C4)C(F)(F)F. Drug target is IDH2(R140Q). Drug target pathway is Metabolism.
Drug 2: The drug is APR-246. The drug SMILES structure is COCC1(C(=O)C2CCN1CC2)CO. Drug target is TP53 activation. Drug target pathway is p53 pathway.
Drug 3: The drug is CPI-613. The drug SMILES structure is C1=CC=C(C=C1)CSCCC(CCCCC(=O)O)SCC2=CC=CC=C2. Drug target is Metabo, Mitochondria. Drug target pathway is Other.
The mutations of the cell line are ATRX, CBL, CDKN2A, MET, ROS1, TP53.
Best drug option: ?",AGI-6780
ACH-000396,"Think step by step and decide the best drug option for the cell line with given mutations: [Drug Name], [Reasoning].
Drug 1: The drug is TRICHOSTATIN-A. The drug SMILES structure is CC(C=C(C)C=CC(=O)NO)C(=O)C1=CC=C(C=C1)N(C)C. Drug target is Unknown. Drug target pathway is Unknown.
Drug 2: The drug is EX-527. The drug SMILES structure is C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)C(=O)N. Drug target is SIRT1. Drug target pathway is Chromatin histone acetylation.
Drug 3: The drug is BRYOSTATIN-1. The drug SMILES structure is CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are APC, BCR, BRCA1, ERBB2, ERBB4, FGFR3, FLT1, GNAS, IKZF1, KDM6A, MED12, MTOR, NOTCH1, PIK3CA, RB1, RET, SPEN, TP53.
Best drug option: ?",BRYOSTATIN-1
