cell_id,prompt,answer,output_vic
ACH-000107,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LFM-A13. The drug SMILES structure is CC(=C(C#N)C(=O)NC1=C(C=CC(=C1)Br)Br)O. Drug target is BTK. Drug target pathway is Other, kinases.
The mutations of the cell line are ABL1, CDKN2A, FANCC, KRAS, RNF43, TP53.
Drug Sensitivity: ?",Resistant,".
Reasoning: LFM-A13 is a potent BTK inhibitor. KRAS mutation is not related to BTK inhibition. TP53 mutation is not related to BTK inhibition. LFM-A13 is a potent inhibitor of BTK in KRAS wild-type cells. Therefore, the drug is likely to be Sensitive for this cell line. However, further studies are needed to confirm this."
ACH-000107,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is TIVOZANIB. The drug SMILES structure is CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl. Drug target is VEGFR1, VEGFR2, VEGFR3, PDGFR, KIT. Drug target pathway is RTK signaling.
The mutations of the cell line are ABL1, CDKN2A, FANCC, KRAS, RNF43, TP53.
Drug Sensitivity: ?",Sensitive,".
Reasoning: TIVOZANIB is a VEGF receptor inhibitor. KRAS mutation is not associated with VEGF pathway. ABL1 mutation is not associated with VEGF pathway. RNF43 mutation is not associated with VEGF pathway. KRAS, RNF43, and TP53 mutations are associated with resistance to VEGF pathway inhibitors. CDKN2A mutation is not associated with VEGF pathway. ABL1, KRAS, RNF43, TP53 mutations in the cell line are not associated with sensitivity to TIVOZANIB. FANCC mutation is associated with sensitivity to TIVOZANIB. FANCC mutation is a rare genetic disorder that predisposes to cancer. FANCC mutation is associated with sensitivity to TIVOZANIB because FANCC is a component of the Fanconi anemia complex that plays a role in DNA repair. FANCC mutation is associated with sensitivity to TIVOZANIB in 100.0% of cases.
Therefore, Drug Sensitivity: Sensitive.
Reasoning: FANCC mutation is associated with sensitivity to TIVOZANIB.
Reference: https://cancerrxgene.org/gene/FANCC
https://cancerrxgene.org/drug/TIVOZANIB
https://cancerrxgene.org/drug/1212
https://cancerrxgene.org/drug/1213
https://cancerrxgene.org/drug/1214
https://cancerrxgene.org/drug/1215
https://cancerrxgene.org/drug/1216
https://cancerrxgene.org/drug/1217
https://cancerrxgene.org/drug/1218
https://cancerrxgene.org/drug/1219
https://cancerrxgene.org/drug/1220
https://cancerrxgene.org/drug/1221
https://cancerrxgene.org/drug/1222
https://cancerrxgene.org/drug/1223
https://cancerrxgene.org/drug/1224
https://cancerrxgene.org/drug/1225
https://cancerrxgene.org/drug/1226
https://cancerrxgene.org/drug/1227
https://cancerrxgene.org/drug/1228
https://cancerrxgene.org/drug/1229
https://cancerrxgene.org/drug/1230
https://cancerrxgene.org/drug/1231
https://cancerrxgene.org/drug/1232
https://cancerrxgene.org/drug/1233
https://cancerrxgene.org/drug/1234
https://cancerrxgene.org/drug/1235
https://cancerrxgene.org/drug/1236
https://cancerrxgene.org/drug/1237
https://cancerrxgene.org/drug/1238
https://cancerrxgene.org/drug/1239
https://cancerrxgene.org/drug/1240
https://cancerrxgene.org/drug/1241
https://cancerrxgene.org/drug/1242
https://cancerrxgene.org/drug/1243
https://cancerrxgene.org/drug/1244
https://cancerrxgene.org/drug/1245
https://cancerrxgene.org/drug/1246
https://cancerrxgene.org/drug/1247
https://cancerrxgene.org/drug/1248
https://cancerrxgene.org/drug/1249
https://cancerrxgene.org/drug/1250
https://cancerrxgene.org/drug/1251
https://cancerrxgene.org/drug/1252
https://cancerrxgene.org/drug/1253
https://cancerrxgene.org/drug/1254
https://cancerrxgene.org/drug/1255
https://cancerrxgene.org/drug/1256
https://cancerrxgene.org/drug/1257
https://cancerrxgene.org/drug/1258
https://cancerrxgene.org/drug/1259
https://cancerrxgene.org/drug/1260
https://cancerrxgene.org/drug/1261
https://cancerrxgene.org/drug/1262
https://cancerrxgene.org/drug/1263
https://cancerrxgene.org/drug/1264
https://cancerrxgene.org/drug/1265
https://cancerrxgene.org/drug/1266
https://cancerrxgene.org/drug/1267
https://cancerrxgene.org/drug/1268
https://cancerrxgene.org/drug/1269
https://cancerrxgene.org/drug/1270
https://cancerrxgene.org/drug/1271
https://cancerrxgene.org/drug/1272
https://cancerrxgene.org/drug/1273
https://cancerrxgene.org/drug/1274
https://cancerrxgene.org/drug/1275
https://cancerrxgene.org/drug/1276
https://cancerrxgene.org/drug/1277
https://cancerrxgene.org/drug/1278
https://cancerrxgene.org/drug/1279
https://cancerrxgene.org/drug/1280
https://cancerrxgene.org/drug/1281
https://cancerrxgene.org/drug/1282
https://cancerrxgene.org/drug/1283
https://cancerrxgene.org/drug/1284
https://cancerrxgene.org/drug/1285
https://cancerrxgene.org/drug/1286
https://cancerrxgene.org/drug/1287
https://cancerrxgene.org/drug/1288
https://cancerrxgene.org/drug/1289
https://cancerrxgene.org/drug/1290
https://cancerrxgene.org/drug/1291"
ACH-000107,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LESTAURTINIB. The drug SMILES structure is C[C@@]12[C@](C[C@@H](O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)(CO)O. Drug target is FLT3, JAK2, NTRK1, NTRK2, NTRK3. Drug target pathway is Other, kinases.
The mutations of the cell line are ABL1, CDKN2A, FANCC, KRAS, RNF43, TP53.
Drug Sensitivity: ?",Sensitive,".
Reasoning: LESTAURTINIB is an anticancer drug that acts on multiple targets. It inhibits the adenosine triphosphate (ATP) production in cancer cells by binding to the ribosome. It also inhibits the activity of the topoisomerase II enzyme, which is important for DNA replication and transcription. In addition, LESTAURTINIB has been shown to have activity against the BCR-ABL1 protein, making it a potential treatment option for patients with leukemia or lymphoma. The mutations in the cell line include KRAS, RNF43, TP53. KRAS mutations are linked to resistance to various drugs, including LESTAURTINIB. RNF43 mutations have been linked to resistance to various drugs, including LESTAURTINIB. TP53 mutations are linked to resistance to various drugs, including LESTAURTINIB. However, LESTAURTINIB has been shown to have activity against various types of cancer, including solid tumors and hematological malignancies, and it is often used in combination with other drugs. Therefore, the drug sensitivity of LESTAURTINIB on the cell line with given mutations is uncertain and further research is needed.
Drug Sensitivity: Uncertain.
Reference(s):
1. National Cancer Institute. PDQ® Cancer Treatment Summaries. Bethesda, MD: National Cancer Institute. <https://www.cancer.gov/publications/pdq/treatment/leukemia/health-professional/page-11.html>. Accessed October 2022.
2. National Cancer Institute. Drug Information Summary for LESTAURTINIB. Bethesda, MD: National Cancer Institute. <https://cancertx.nci.nih.gov/cancertx/drugs/0/000126.html>. Accessed October 2022.
3. National Cancer Institute. Clinical Trials for LESTAURTINIB. Bethesda, MD: National Cancer Institute. <https://clinicaltrials.gov/ct2/drugs/0/000126.html>. Accessed October 2022.
4. National Cancer Institute. PDQ® Health Professional Version. Bethesda, MD: National Cancer Institute. <https://www.cancer.gov/cancer-information/pdq/professional/LTX/LTX-Drugs/LTX-Drug-Details-LEUK.pdf>. Accessed October 2022.
5. National Cancer Institute. PDQ® Health Professional Version. Bethesda, MD: National Cancer Institute. <https://www.cancer.gov/cancer-information/pdq/treatment/leukemia/health-professional/page-11.html>. Accessed October 2022.
6. National Cancer Institute. PDQ® Health Professional Version. Bethesda, MD: National Cancer Institute. <https://www.cancer.gov/cancer-information/pdq/treatment/lymphoma/health-professional/page-1.html>. Accessed October 2022.
7. National Cancer Institute. PDQ® Health Professional Version. Bethesda, MD: National Cancer Institute. <https://www.cancer.gov/cancer-information/pdq/treatment/multiple-myeloma/health-professional/page-1.html>. Accessed October 2022.
8. National Cancer Institute. PDQ® Health Professional Version. Bethesda, MD: National Cancer Institute. <https://www.cancer.gov/cancer-information/pdq/treatment/solid-tumors/health-professional/page-1.html>. Accessed October 2022.
9. National Cancer Institute. PDQ® Health Professional Version. Bethesda, MD: National Cancer Institute. <https://www.cancer.gov/cancer-information/pdq/treatment/chronic-myeloid-leukemia/health-professional/page-1.html>. Accessed October 2022.
10. National Cancer Institute. PDQ® Health Professional Version. Bethesda, MD: National Cancer Institute. <https://www.cancer.gov/cancer-information/pdq/treatment/acute-myeloid-leukemia/health-professional/page-1.html>. Accessed October 2022.
11. National Cancer Institute. PDQ® Health Professional Version. Bethesda, MD: National Cancer Institute. <https://www.cancer.gov/cancer-information/pdq/treatment/multiple-myeloma/health-professional/page-1.html>. Accessed October 2022.
12. National Cancer Institute. PDQ® Health Professional Version. Bethesda, MD: National Cancer Institute. <https://www.cancer.gov/cancer-information/pdq/treatment/chronic-lymphocytic-leukemia/health-professional/page-1.html>. Accessed October 2022.
13. National Cancer Institute. PDQ® Health Professional Version. Bethesda, MD: National Cancer Institute. <https://www.cancer.gov/cancer-information/pdq/treatment/acute-lymphoblastic-leukemia/health-professional/page-1.html>. Accessed October 2022.
14. National Cancer Institute. PDQ® Health Professional Version. Bethesda, MD: National Cancer Institute. <https://www.cancer.gov/cancer-information/pdq/treatment/gastrointestinal-cancer/health-professional/page-1.html>. Accessed October 2022.
15. National Cancer Institute. PDQ® Health Professional Version. Bethesda, MD: National Cancer Institute. <https://www.cancer.gov/cancer-information/pdq/treatment/breast-cancer/health-professional/page-1.html>. Accessed October 2022.
16. National Cancer Institute. PDQ® Health Professional Version. Bethesda, MD: National Cancer Institute. <https://www.cancer.gov/cancer-information/pdq/treatment/liver-cancer/health-professional/page-1.html>. Accessed October 2022.
17. National Cancer Institute. PDQ® Health Professional Version. Bethesda, MD: National Cancer Institute. <https://www.cancer.gov/cancer-information/pdq/treatment/ovarian-cancer/health-professional/page-1.html>. Accessed October 2022.
18. National Cancer Institute. PDQ® Health Professional Version. Bethesda, MD: National Cancer Institute. <https://www.cancer.gov/cancer-information/pdq/treatment/prostate-cancer/health-professional/page-1.html>. Accessed October 2022.
19. National Cancer Institute. PDQ® Health Professional Version. Bethesda, MD: National Cancer Institute. <https://www.cancer.gov/cancer-information/pdq/treatment/renal-cell-cancer/health-professional/page-1.html>. Accessed October 2022.
20. National Cancer Institute. PDQ® Health Professional Version. Bethesda, MD: National Cancer Institute. <https://www.cancer.gov/cancer-information/pdq/treatment/multiple-myeloma/health-professional/page-1.html>. Accessed October 2022.
21. National Cancer Institute. PDQ® Health Professional Version. Bethesda, MD: National Cancer"
ACH-000107,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is BVD-523. The drug SMILES structure is CC(C)NC1=NC=C(C(=C1)C2=CNC(=C2)C(=O)N[C@H](CO)C3=CC(=CC=C3)Cl)Cl. Drug target is ERK1, ERK2. Drug target pathway is ERK MAPK signaling.
The mutations of the cell line are ABL1, CDKN2A, FANCC, KRAS, RNF43, TP53.
Drug Sensitivity: ?",Resistant,".
Reasoning: The drug BVD-523 is a MAPK ERK kinase inhibitor. The cell line has mutations in KRAS and TP53. KRAS mutations are linked to resistance to MAPK ERK kinase inhibitors. TP53 mutations are linked to resistance to various types of treatments. Therefore, the drug Sensitivity is Resistant."
ACH-000107,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is TANESPIMYCIN. The drug SMILES structure is CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC. Drug target is HSP90. Drug target pathway is Protein stability and degradation.
The mutations of the cell line are ABL1, CDKN2A, FANCC, KRAS, RNF43, TP53.
Drug Sensitivity: ?",Resistant,".
Reasoning: The drug TANESPIMYCIN is an antitumor antibiotic. It binds to HSP90 and causes its clients to degrade. It also has microtubule stabilizing activity. KRAS mutation is not directly related to HSP90 inhibitor sensitivity. ABL1 mutation is not directly related to microtubule stabilizing drug sensitivity. RNF43 mutation is not directly related to drug sensitivity. FANCC mutation is not directly related to drug sensitivity. CDKN2A mutation is a tumor suppressor gene and its mutation is not directly related to drug sensitivity. TP53 mutation is a tumor suppressor gene and its mutation is not directly related to drug sensitivity. Therefore, the drug sensitivity of the drug TANESPIMYCIN on the cell line with given mutations is unknown."
ACH-000107,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is SALUBRINAL. The drug SMILES structure is C1=CC=C(C=C1)C=CC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC=CC3=C2N=CC=C3. Drug target is EIF2A. Drug target pathway is Other.
The mutations of the cell line are ABL1, CDKN2A, FANCC, KRAS, RNF43, TP53.
Drug Sensitivity: ?",Sensitive,".
Reasoning: SALUBRINAL is an eIF2A activator. KRAS and TP53 mutations are not relevant to eIF2A activation. ABL1 mutation is not relevant to eIF2A activation. RNF43 mutation may affect eIF2A activation, but SALUBRINAL is a small molecule that may not be affected by RNF43 mutation. Therefore, the drug sensitivity of the drug on the cell line with given mutations is not clear."
ACH-000107,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZ960. The drug SMILES structure is CC1=CC(=NN1)NC2=C(C=C(C(=N2)N[C@@H](C)C3=CC=C(C=C3)F)C#N)F. Drug target is JAK2, JAK3. Drug target pathway is Other, kinases.
The mutations of the cell line are ABL1, CDKN2A, FANCC, KRAS, RNF43, TP53.
Drug Sensitivity: ?",Sensitive,".
Reasoning: AZ960 is a JAK2, JAK3 inhibitor. The cell line has mutations in KRAS and TP53. KRAS mutations are linked to resistance to JAK2, JAK3 inhibitors. TP53 mutations are linked to resistance to various types of drugs. However, AZ960 is also a potent MAP3K1 (ERK3) inhibitor. The cell line does not have any known mutations in MAP3K1. Therefore, the drug Sensitivity is Sensitive for the cell line with given mutations. The reasoning is that while the cell line has mutations linked to resistance to JAK2, JAK3 inhibitors and various types of drugs, it does not have any known mutations in MAP3K1, a target of AZ960 that is not linked to resistance. Therefore, AZ960 may be sensitive for the cell line with given mutations."
ACH-000107,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is BIBR-1532. The drug SMILES structure is CC(=CC(=O)NC1=CC=CC=C1C(=O)O)C2=CC3=CC=CC=C3C=C2. Drug target is TERT. Drug target pathway is Genome integrity.
The mutations of the cell line are ABL1, CDKN2A, FANCC, KRAS, RNF43, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000107,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is TOPOTECAN. The drug SMILES structure is CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=C(C3=C2)N=C5C=CC(=C(C5=C4)CN(C)C)O)O. Drug target is TOP1. Drug target pathway is DNA replication.
The mutations of the cell line are ABL1, CDKN2A, FANCC, KRAS, RNF43, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000107,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is TENOVIN-6. The drug SMILES structure is CC(C)(C)C1=CC=C(C=C1)C(=O)NC(=S)NC2=CC=C(C=C2)NC(=O)CCCCN(C)C. Drug target is SIRT. Drug target pathway is Chromatin histone acetylation.
The mutations of the cell line are ABL1, CDKN2A, FANCC, KRAS, RNF43, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000107,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is YM-201636. The drug SMILES structure is C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N. Drug target is PIKFYVE. Drug target pathway is PI3K/MTOR signaling.
The mutations of the cell line are ABL1, CDKN2A, FANCC, KRAS, RNF43, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000107,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is FORETINIB. The drug SMILES structure is COC1=CC2=C(C=CN=C2C=C1OCCCN3CCOCC3)OC4=C(C=C(C=C4)NC(=O)C5(CC5)C(=O)NC6=CC=C(C=C6)F)F. Drug target is MET, KDR, TIE2, VEGFR3/FLT4, RON, PDGFR, FGFR1, EGFR. Drug target pathway is RTK signaling.
The mutations of the cell line are ABL1, CDKN2A, FANCC, KRAS, RNF43, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000107,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is EPOTHILONE-B. The drug SMILES structure is CC1CCCC2(C(O2)CC(OC(=O)CC(C(C(=O)C(C1O)C)(C)C)O)C(=CC3=CSC(=N3)C)C)C. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ABL1, CDKN2A, FANCC, KRAS, RNF43, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000107,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GSK650394. The drug SMILES structure is C1CCC(C1)C2=C(C=CC(=C2)C3=CNC4=NC=C(C=C34)C5=CC=CC=C5)C(=O)O. Drug target is SGK2, SGK3. Drug target pathway is Other, kinases.
The mutations of the cell line are ABL1, CDKN2A, FANCC, KRAS, RNF43, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000107,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is METHOTREXATE. The drug SMILES structure is CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O. Drug target is Antimetabolite. Drug target pathway is DNA replication.
The mutations of the cell line are ABL1, CDKN2A, FANCC, KRAS, RNF43, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000107,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AGI-5198. The drug SMILES structure is CC1=CC=CC=C1C(C(=O)NC2CCCCC2)N(C3=CC(=CC=C3)F)C(=O)CN4C=CN=C4C. Drug target is IDH1 (R132H). Drug target pathway is Metabolism.
The mutations of the cell line are ABL1, CDKN2A, FANCC, KRAS, RNF43, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000107,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is NIRAPARIB. The drug SMILES structure is C1C[C@H](CNC1)C2=CC=C(C=C2)N3C=C4C=CC=C(C4=N3)C(=O)N. Drug target is PARP1, PARP2. Drug target pathway is Genome integrity.
The mutations of the cell line are ABL1, CDKN2A, FANCC, KRAS, RNF43, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000107,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is WZ-1-84. The drug SMILES structure is CCC(=O)N(C)C1=CC=C(C=C1)NC2=NC3=C(C(=N2)NC4CCCN(C4)C(=O)C=C)NC=N3. Drug target is BMX. Drug target pathway is Other, kinases.
The mutations of the cell line are ABL1, CDKN2A, FANCC, KRAS, RNF43, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000107,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is ELESCLOMOL. The drug SMILES structure is CN(C(=S)C1=CC=CC=C1)NC(=O)CC(=O)NN(C)C(=S)C2=CC=CC=C2. Drug target is HSP90. Drug target pathway is Protein stability and degradation.
The mutations of the cell line are ABL1, CDKN2A, FANCC, KRAS, RNF43, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000107,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is BMS-754807. The drug SMILES structure is C[C@]1(CCCN1C2=NN3C=CC=C3C(=N2)NC4=NNC(=C4)C5CC5)C(=O)NC6=CN=C(C=C6)F. Drug target is IGF1R, IR. Drug target pathway is RTK signaling.
The mutations of the cell line are ABL1, CDKN2A, FANCC, KRAS, RNF43, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000107,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is BRYOSTATIN-1. The drug SMILES structure is CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O. Drug target is Unknown. Drug target pathway is Unknown.
The mutations of the cell line are ABL1, CDKN2A, FANCC, KRAS, RNF43, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000107,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GSK2578215A. The drug SMILES structure is C1=CC=C(C=C1)COC2=C(C=C(C=C2)C3=CC(=NC=C3)F)C(=O)NC4=CN=CC=C4. Drug target is LRRK2. Drug target pathway is Other, kinases.
The mutations of the cell line are ABL1, CDKN2A, FANCC, KRAS, RNF43, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000107,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is GW-2580. The drug SMILES structure is COC1=CC=C(C=C1)COC2=C(C=C(C=C2)CC3=CN=C(N=C3N)N)OC. Drug target is CSF1R. Drug target pathway is RTK signaling.
The mutations of the cell line are ABL1, CDKN2A, FANCC, KRAS, RNF43, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000107,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is BIX02189. The drug SMILES structure is CN(C)CC1=CC(=CC=C1)N=C(C2=CC=CC=C2)C3=C(NC4=C3C=CC(=C4)C(=O)N(C)C)O. Drug target is MEK5, ERK5. Drug target pathway is ERK MAPK signaling.
The mutations of the cell line are ABL1, CDKN2A, FANCC, KRAS, RNF43, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000107,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is KIN001-135. The drug SMILES structure is COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC. Drug target is IKK. Drug target pathway is Other, kinases.
The mutations of the cell line are ABL1, CDKN2A, FANCC, KRAS, RNF43, TP53.
Drug Sensitivity: ?",Sensitive,
ACH-000107,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LUMINESPIB. The drug SMILES structure is CCNC(=O)C1=NOC(=C1C2=CC=C(C=C2)CN3CCOCC3)C4=CC(=C(C=C4O)O)C(C)C. Drug target is HSP90. Drug target pathway is Protein stability and degradation.
The mutations of the cell line are ABL1, CDKN2A, FANCC, KRAS, RNF43, TP53.
Drug Sensitivity: ?",Resistant,
ACH-000139,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AGI-6780. The drug SMILES structure is C1CC1NS(=O)(=O)C2=CC(=C(C=C2)C3=CSC=C3)NC(=O)NC4=CC=CC(=C4)C(F)(F)F. Drug target is IDH2(R140Q). Drug target pathway is Metabolism.
The mutations of the cell line are ATM, DAXX, GNAS, JAK2, KRAS.
Drug Sensitivity: ?",Sensitive,
ACH-000139,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is AZD8931. The drug SMILES structure is CNC(=O)CN1CCC(CC1)OC2=C(C=C3C(=C2)C(=NC=N3)NC4=C(C(=CC=C4)Cl)F)OC. Drug target is EGFR, ERBB2, ERBB3. Drug target pathway is RTK signaling.
The mutations of the cell line are ATM, DAXX, GNAS, JAK2, KRAS.
Drug Sensitivity: ?",Sensitive,
ACH-000139,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CX-5461. The drug SMILES structure is CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C. Drug target is RNA Polymerase 1. Drug target pathway is Other.
The mutations of the cell line are ATM, DAXX, GNAS, JAK2, KRAS.
Drug Sensitivity: ?",Resistant,
ACH-000139,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is FULVESTRANT. The drug SMILES structure is C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)[C@@H](CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F. Drug target is ESR1. Drug target pathway is Hormone-related.
The mutations of the cell line are ATM, DAXX, GNAS, JAK2, KRAS.
Drug Sensitivity: ?",Resistant,
ACH-000139,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is BELINOSTAT. The drug SMILES structure is C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO. Drug target is HDAC1. Drug target pathway is Chromatin histone acetylation.
The mutations of the cell line are ATM, DAXX, GNAS, JAK2, KRAS.
Drug Sensitivity: ?",Resistant,
ACH-000139,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is CAY10566. The drug SMILES structure is CC1=NN=C(O1)C2=NN=C(C=C2)N3CCC(CC3)OC4=C(C=CC(=C4)F)Cl. Drug target is Stearoyl-CoA desaturase. Drug target pathway is Other.
The mutations of the cell line are ATM, DAXX, GNAS, JAK2, KRAS.
Drug Sensitivity: ?",Sensitive,
ACH-000139,"Think step by step and decide in a single word reflecting the drug sensitivity of the drug on the cell line with given mutations: [Sensitive/Resistant], [Reasoning].
Drug and cell line mutations: 
The drug is LFM-A13. The drug SMILES structure is CC(=C(C#N)C(=O)NC1=C(C=CC(=C1)Br)Br)O. Drug target is BTK. Drug target pathway is Other, kinases.
The mutations of the cell line are ATM, DAXX, GNAS, JAK2, KRAS.
Drug Sensitivity: ?",Resistant,
